class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39136,,768,592,0,0,0,0,0,0,2234,83046,1974136,2008876,216998,0,1888230,0,0,0,0,0,3948402,3618968,502930,236378,0,0,0,0,7918,1318,0,0,0,0,0,150,90718,4194422,0,0,4036,1462,1862,62022,3446994,768548,366,0,0,0,2531636,733502,323738,219102,155602,121020,172162,28528,0,0,4452372,0,104,288,52,1888230,52360,211390,289052,113920,150180,146540,,,,,,81220,39135.67,4452372,4452372,4476442,12806,1066,75134,811860,4285290,1209600,157244,0,152,0,2579268.48,0.0,1698864.96,0,0,0,0,0,640,561898,1680696,1842670,173530,24302,1554,86,92,4452372,,8744,1022,3976,1605134,224700,1977168,456664,7878,4,0,1094,3328,2535036,104424,12,504,0,0,2624116,6626,570,0,0,0,0,0,0,0,0,23228,24506,5052,0,0,176056,31368,12840,1404,0,0,0,0,0,2035.9,2490,1756126,982204,214258,84606,174986,249712,442142,244346,130010,6900,0,0
neg,24,0,58,52,0,0,0,0,0,0,6088,3210,1052,0,0,0,3854,0,0,0,954,1564,14456,12546,21822,306,0,0,0,0,14,66,0,0,0,0,0,0,0,7082,3268,0,72,28,26,1044,400,6256,2524,0,0,0,8104,734,190,118,98,110,112,644,102,138,37256,2,0,14,0,3854,186,19484,2312,,,,,,,,,21600,24.53,37256,37256,37716,32,4,3560,36980,10406,1209600,512,2,2,0,3536.64,0,5763.84,2,14,0,0,4468,3652,1094,482,652,2,0,0,0,4,37256,0,1164,10,18,1524,56,2970,3826,770,12,0,58,180,3894,68,0,0,0,0,4048,52,64,0,0,0,0,0,0,0,0,224,0,0,0,0,58,36,10700,1104,0,50,0,0,0,0.98,558,6948,2782,334,98,156,32,0,0,0,0,0,0
pos,146432,,2130706434,,0,0,0,0,0,50032,1269498,3511236,2865252,218506,31386,5404,5419580,0,0,0,25556,44240,12054540,10524446,1991610,1241682,0,0,0,0,2868,298,1522468,779740,995710,196044,154916,246654,237840,1107144,2710798,0,4044,364,576,100138,4124976,3627844,93356,14,2,0,3614692,1371192,625220,462846,399048,463662,705724,294242,14686,2,14074332,110,96,538,0,5419580,146682,1025900,955916,146900,139960,120020,131920,145860,171980,220080,206140,117160,146431.24,14074332,14074332,8079170,43651,586024,57394,733740,7951314,1209600,0,,,,11349588.48,0.0,2104185.6,0,0,0,0,78978,1491254,4433940,1776426,147970,19238,3316,192,,36,14074332,,10634,1384,318216,646780,428086,4683548,1788962,73520,184,0,,,,,,,,,,5596,376,0,0,0,0,0,0,0,0,84274,70068,15422,0,0,220234,31928,93893920,11806272,1999484,104396,0,0,33867840,2569.98,3052,1334992,2455168,2040820,598432,862602,539474,93470,19310,7046,0,0,0
neg,39182,,108,80,0,0,0,0,0,0,4176,843650,1396458,276212,26774,26,1197906,0,0,0,0,0,2215536,1927922,463152,236482,0,0,0,0,548,168,0,0,0,0,0,167422,1524018,768060,87792,0,2886,950,1032,1508,9792,2528438,2686,0,0,0,1057610,519958,192214,143318,111798,95160,102292,324478,464,0,2679210,516,494,588,4,1197906,38762,253516,208276,194900,215940,,,,,,,46720,39181.61,2679210,2679210,2690250,16057,33482,22212,254220,2547288,1209600,70122,0,102,0,2123548.8,0.0,420427.2,0,398,0,0,0,160260,1225780,977984,167052,13930,2272,14,8,8,2679210,,5314,2960,36444,268110,115954,1610222,494704,13422,162,0,184,474,1608068,181334,0,442,0,0,2145754,1818,180,0,0,0,0,0,0,0,0,19798,37588,8524,0,0,109888,18462,945540,243530,0,0,0,0,1073700,773.9,1112,440296,332270,288524,154036,362768,380958,298184,175536,113092,1630,0,0
neg,12,0,22,16,0,0,0,0,0,0,4,2274,4304,0,0,0,3224,0,0,0,0,0,14810,13040,11664,156,0,0,0,0,10,4,0,0,0,0,0,0,0,720,5862,0,80,38,46,938,738,1758,2984,0,0,0,4712,472,98,60,64,28,320,404,180,244,26492,0,6,0,0,3224,174,10264,1380,,,,,,,,,11520,11.42,26492,26492,28278,36,0,2540,26300,6632,1209600,294,2,4,0,2182.08,0,2804.16,10,22,0,0,0,1340,3234,1144,864,0,0,0,0,0,26492,0,1696,26,10,18,148,1160,2904,602,18,0,6,12,2514,88,0,0,0,0,2554,38,72,0,0,0,0,0,0,0,0,144,0,0,0,0,60,12,4900,498,0,16,0,0,0,1.12,52,4616,1798,28,18,18,24,46,34,0,0,0,0
neg,76330,,2130706432,440,0,0,0,0,0,0,100304,1655922,2679322,309520,33146,5750,2028624,0,60,0,648,1256,4281994,3641514,764542,531304,0,0,0,0,190,16,0,0,0,0,0,346334,3366942,653470,417218,0,4422,1656,2322,52056,3598084,1125226,198,0,0,0,1320956,1116086,489054,415176,440218,519528,478640,4306,0,0,5048298,22,50,148,14,2028624,60224,462126,298040,159460,175460,206860,178620,,,,,33140,76329.5,5048298,5048298,5042054,33080,38670,12736,194860,4783964,1209600,114450,4,40,0,4481976.96,0.0,297290.88,0,0,0,0,15184,501912,2356984,1668944,216172,18464,5928,376,10,10,5048298,,7786,974,106922,133614,119314,3451888,908814,54228,424,0,754,214,3915996,70136,0,45338,0,60,4515158,2068,100,0,0,0,0,0,0,0,0,38018,76090,27448,0,0,83618,14368,15026180,1764438,0,0,0,0,2584330,1668.6,2232,338238,872376,807510,448270,878786,695674,431210,218024,93876,0,0,0
neg,40714,,430,378,0,0,0,0,0,0,49340,366100,1923008,1029104,38224,0,1535884,0,0,0,780,1270,3039268,2651382,551784,295788,0,0,0,0,1410,496,0,0,0,0,0,3356,293384,3094064,14972,0,3604,1494,1976,273952,1984658,1135396,4696,0,0,0,1736704,706082,319804,221566,166158,154608,100854,0,0,0,3593362,0,424,360,4,1535884,41798,216038,331292,207860,163440,,,,,,,166880,40713.37,3593362,3593362,3525372,14821,1136,109632,1159760,3405776,1209600,112804,0,168,0,2772036.48,0.0,628866.24,0,0,0,0,10656,135328,898078,1233996,987826,124866,13446,1580,18,36,3593362,,10372,1246,152614,329788,237800,2243762,407490,22650,54,0,556,1342,2782494,302390,0,776,0,24,2808442,4056,360,0,0,0,0,0,0,0,0,24066,40088,11046,0,0,155254,21136,148800,16782,0,0,0,0,713040,2460.4,2898,661232,775268,416416,324672,1111994,102430,10978,1120,1666,0,0,0
pos,967376,,8660,8660,0,0,0,0,0,18,513280,12302736,41147692,17468024,1524060,88908,40087946,64110,114,0,1204,2404,57331360,43625594,18552110,12356964,0,0,184146,0,39544,4714,0,0,0,0,0,1969528,26127882,34746202,10201106,0,139416,116422,322908,32531744,37435044,2499170,10,4,0,0,17626170,15721472,4642490,4638524,4742436,4399460,4655052,7941122,6854540,1823452,75895424,2580,5184,6038,1232,40087946,1782836,8146028,10348022,343580,388800,332700,338940,378920,296920,213360,291700,133020,967375.14,75895424,75895424,74906530,556597,3067094,105448,764300,73044718,1209600,2188060,50800,4540,0,61258018.56,0.0,11711916.48,0,0,0,0,24056,2214320,18823486,37549892,13163786,1056916,187808,24454,7748,7918,75895424,,56870,15478,4095834,11675344,38743282,17235566,1211596,10748,0,0,10288,31772,34544008,1284838,13482,1965144,0,0,55746434,48682,1840,0,0,0,0,0,0,0,0,1368804,837546,147966,0,0,1997840,378934,70659380,13469612,38991974,228384,0,0,614367880,31795.44,25226,12113090,16364632,11377600,5432058,11165988,8940384,4927202,1868356,855366,42,0,0
neg,271864,,1102,866,0,0,0,0,0,0,0,0,74,0,0,0,8182566,0,0,0,13740,24932,12942060,10803042,3070632,1924878,0,0,0,0,1994,1982,0,0,0,0,0,0,70,0,0,0,2,2,2,4,60,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,16027916,0,1390,842,20,8182566,316002,1791942,1273528,233660,229080,214280,227080,230340,224140,221580,219160,72080,271864.39,16027916,16027916,966,0,240576,12090,281420,86,1209600,337954,0,416,0,14193221.76,0.0,1149352.32,0,0,0,0,0,0,0,0,28,36,4,0,5478,5518,16027916,,10,0,0,2,4,28,24,0,0,0,998,2526,3882132,472326,24,136804,0,0,14307600,7992,798,0,0,0,0,0,0,0,0,177240,327320,68392,0,0,666966,118746,16690820,2660726,0,0,0,0,4604050,1.36,2,70,0,0,0,0,0,0,0,0,0,0,0
neg,1620,2,60,46,0,0,0,0,0,0,20412,101316,49376,5314,5304,1386,82048,0,122,0,140,296,151722,116692,65310,22850,0,0,948,0,12,100,0,0,0,0,0,0,17854,119078,46176,0,728,60,96,728,598,52210,128688,0,0,0,118628,19776,19030,11332,5538,4116,2318,1548,310,512,217288,48,166,32,0,82048,2318,24030,40902,,,,,,,,,64280,1619.37,217288,217288,195968,672,328,20686,216080,183540,1209600,3322,2,28,0,85902.72,38835.84,57608.64,8,86,0,0,20,34354,73190,24002,47452,4036,48,6,22,26,217288,0,1760,102,3308,15350,21948,33850,96180,9964,640,6,48,232,93834,11890,0,258,0,0,95200,324,98,0,0,0,0,0,0,2200,40022,1814,384,98,44388,8800,878,536,1800,930,22242,156,0,0,619400,408.98,316,98430,15534,6658,2928,7596,14000,14080,23180,702,0,0,0
neg,1000,0,2130706432,16,0,0,0,0,0,0,8860,60194,5434,0,0,0,8994,0,0,0,414,890,75192,62004,39540,7078,0,0,0,0,36,42,0,0,0,0,0,0,634,68860,4994,0,404,382,786,1892,1902,59072,10050,0,0,0,37420,10922,9088,6302,3768,2184,2130,1682,854,138,115244,172,20,114,0,8994,966,24646,14684,,,,,,,,,38860,999.68,115244,115244,116200,341,40,11066,114520,74722,1209600,2814,2,10,0,57853.44,0.0,15395.52,46,154,0,0,2370,42508,27034,2148,346,68,14,0,10,30,115244,0,1506,78,1850,2960,4422,44854,16316,2392,110,0,46,104,59308,23154,0,2,0,0,59524,274,80,0,0,0,0,0,0,0,0,1188,176,26,58982,14374,1856,302,210840,21078,38004,336,0,0,0,2.9,204,18160,13144,5066,1820,5004,7390,10464,13026,414,0,0,0
neg,38378,,506,470,0,0,0,0,0,0,340,457916,1458606,359308,27682,706,1074524,0,0,0,0,0,2154380,1912274,405072,208862,0,0,0,0,902,200,0,0,0,0,0,57620,1466412,658450,122076,0,2096,1564,1768,99606,1711450,488064,10,0,0,0,524304,692888,273844,223194,173616,130598,149096,137018,0,0,2559708,70,98,320,12,1074524,28058,274348,128116,175160,200180,,,,,,,26240,38377.24,2559708,2559708,2558536,15559,4298,11914,136640,2304558,1209600,70258,0,58,0,2147834.88,0.0,155906.88,0,0,0,0,0,72612,824316,1113688,275612,15330,2854,146,48,52,2559708,,2810,470,63228,61928,133576,1868900,158802,14666,178,0,744,598,1832006,111234,0,996,0,20,2161820,1188,88,0,0,0,0,0,0,0,0,14254,33468,6894,0,0,90370,13214,621920,106230,953148,518,0,0,8805350,838.4,896,169664,324616,345120,201102,448544,469822,228128,102460,15022,80,0,0
neg,108004,,560,534,106,220,0,0,21276,366322,3215506,3113460,1594156,411292,40714,8986,3517366,0,0,0,258644,363262,7529736,6862208,3748126,746974,0,0,850,0,1804,2776,0,0,0,0,0,0,21508,3038324,5711880,0,6926,7504,15310,26220,167220,8547504,1028,0,0,0,2762138,3301678,1221288,557202,283412,162744,123464,235774,115526,8486,11537678,9400,7084,6996,22,3517366,102516,2752490,990286,492580,455540,372500,448780,312740,250520,676140,236380,236480,108003.95,11537678,11537678,11541712,37620,7860,56736,637520,8771712,1209600,243324,4,152,0,6494739.84,268669.44,2001905.28,126,1884,956,109702,1694564,3483976,2217140,1058626,180286,24178,2226,58,126,166,11537678,,10756,1790,164350,1696658,384560,5357786,1094428,61202,182,0,338,4872,6424852,3044404,26,584,0,0,6554200,12238,3108,0,0,2220,269318,0,0,0,0,51262,10756,3994,13651074,1872414,248704,38562,927340,109554,11166714,45884,0,106,14725210,3181.66,3318,2323338,1448844,1058504,564456,996770,690286,1658004,31084,426,0,0,2
neg,39528,,2130706432,248,0,0,0,0,0,0,170,139920,1822126,184334,2976,0,1005584,0,0,0,0,0,2019644,1846706,192746,149698,0,0,0,0,204,66,0,0,0,0,0,311514,1494614,342222,1176,0,1886,186,260,336,7414,2138638,806,0,0,0,642612,492538,187492,156814,138848,138624,387012,5586,0,0,2212554,0,808,554,4,1005584,20782,108738,83754,113400,,,,,,,,76700,39528.6,2212554,2212554,2217646,12179,19256,98792,999960,2149526,1209600,58708,2,40,0,1841925.12,0,305009.28,0,240,0,0,0,570,685066,1212832,234518,13506,2858,176,0,6,2212554,,3252,248,6200,83962,188360,1473534,388446,5524,0,0,292,156,1759580,581464,0,212,0,8,1858742,1218,168,0,0,0,0,0,0,0,0,12140,32800,11426,0,0,64134,9600,2375800,606968,0,0,0,0,0,514.62,594,315766,211864,211946,110522,198348,155718,127472,179152,532666,106072,0,0
neg,37998,,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,,,,,,130280,37997.87,3257268,3257268,3254730,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,10574,,0,,0,0,0,0,0,9436,83324,450352,178868,29356,0,0,306708,0,0,0,4748,6416,756290,735864,66966,13732,0,0,0,0,0,0,35814,14488,9394,16192,5968,65600,182300,190110,231470,0,1558,148,270,796,218140,529968,456,0,0,0,198404,446348,71002,26304,7050,1780,392,56,0,0,828076,4,14,460,0,306708,3008,44576,21762,,,,,,,,,65500,10573.12,828076,828076,824514,2779,32586,82172,826440,751336,1209600,0,,,,697135.68,2514.24,51115.2,0,0,0,1004,35052,314468,250850,121720,25684,2078,480,0,,16,828076,,1166,182,6486,58178,15198,412592,249446,7884,202,2,,,,,,,,,,376,62,0,0,150,2574,0,0,0,0,1874,0,0,0,0,0,0,0,0,0,2418,0,0,9573510,1193.16,388,56120,56828,529428,86056,16790,4322,854,396,542,0,0,0
neg,38762,,2130706432,530,0,0,0,0,0,0,3292,157648,1689154,699630,13422,0,1104694,0,0,0,0,0,2463832,2290976,262308,125892,0,0,0,0,820,120,0,0,0,0,0,54,129878,1321360,1111854,0,1160,256,574,820,32130,2526590,1616,0,0,0,620552,552694,331438,411886,439968,193868,12740,0,0,0,2726530,0,26,26,22,1104694,21494,148448,113308,88860,131280,,,,,,,37540,38762.12,2726530,2726530,2713494,12828,24790,27686,302000,2563146,1209600,107614,2,56,0,2216292.48,0.0,344566.08,0,750,0,0,0,12658,421184,1384180,684664,50808,8792,860,8,20,2726530,,3522,486,7944,257088,137706,1865064,290376,960,0,0,672,252,2198076,3648,0,10,0,32,2246328,1930,172,0,0,0,0,0,0,0,0,10938,31852,7614,0,0,84428,17794,4140140,474820,0,0,0,0,0,863.92,1032,366398,520032,344646,143306,272796,220042,235880,179812,272118,8116,0,0
neg,1358,,2130706442,68,0,0,0,0,0,0,158,6140,61080,35350,0,0,40108,0,0,0,0,0,103916,94286,24118,5056,0,0,0,0,160,22,0,0,0,0,0,0,34252,65924,2552,0,154,80,78,80,1072,101254,10,0,0,0,53732,41754,6136,790,202,48,36,30,0,0,128102,4,88,10,0,40108,1038,17228,6856,,,,,,,,,23740,1358.8,128102,128102,129850,296,108,12516,127500,102728,1209600,3150,2,14,0,88431.36,0.0,14151.36,0,34,0,0,0,2794,34016,57510,7772,538,98,0,0,4,128102,,264,36,80,4886,6280,42532,45926,2522,202,0,98,46,88332,19326,0,2,0,14,89532,146,28,0,0,0,0,0,0,0,0,720,542,180,0,0,1876,362,598860,59890,29088,34,0,0,358810,94.16,98,15392,18690,21426,13868,14240,19050,48,12,2,0,0,0
neg,17772,,0,0,0,0,0,0,0,0,226374,731622,142140,186,0,0,480516,0,0,0,2160,3160,1032122,924478,249836,82022,0,0,0,0,0,0,0,0,0,0,0,0,2520,358276,739526,0,838,206,442,608,18150,1080038,40,0,0,0,210894,489010,160634,79624,45886,29988,22160,32376,29166,584,1284460,0,0,0,0,480516,13720,175118,73352,234160,,,,,,,,12740,17771.07,1284460,1284460,1293334,5552,0,5842,71240,1100322,1209600,0,0,0,0,977555.52,0.0,120922.56,0,276,0,0,42348,609188,359210,75978,10324,3000,274,0,0,0,1284460,,2734,264,742,86808,24686,139868,809950,34990,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7158,0,0,0,0,0,0,0,0,142,0,0,0,0,548.92,620,131082,210638,114330,43398,90712,125886,123328,259158,1790,0,0,0
neg,106,,16,16,0,0,0,0,0,0,264,15850,23578,2270,0,0,16668,0,0,0,0,0,40796,29032,18938,5366,0,0,0,0,80,30,0,0,0,0,0,0,36532,0,5430,0,194,58,64,136,10992,30508,10,0,0,0,36230,3912,1026,432,150,82,130,0,0,0,59820,0,2,12,2,16668,826,5664,13190,,,,,,,,,18420,105.75,59820,59820,58332,51,0,5472,59100,41962,1209600,2110,2,18,0,16253.76,0,25486.08,0,0,0,0,0,6434,21680,11026,2542,204,76,0,2,8,59820,,392,52,88,1510,2786,14550,21122,1462,0,0,18,104,19736,36,510,202,0,44,20104,336,130,0,0,0,0,0,0,0,0,644,6,4,0,0,872,242,5660,554,0,0,0,0,0,127,144,27512,11520,1526,276,388,250,230,142,118,0,0,0
neg,60,0,50,36,0,0,0,0,0,0,14,3426,6920,170,0,0,2602,0,0,0,0,0,9244,7134,30476,358,0,0,0,0,2,28,0,0,0,0,0,0,0,0,10530,0,138,26,26,68,2172,1776,6324,0,0,0,6872,1534,558,220,296,88,50,764,76,72,39730,0,6,0,0,2602,230,28536,1914,,,,,,,,,30240,59.27,39730,39730,42408,39,0,3848,39460,10618,1209600,520,0,4,0,5754.24,0.0,2613.12,0,10,0,0,0,2636,4114,2740,1020,20,0,0,0,8,39730,0,2370,14,12,302,198,3138,4368,128,0,0,46,80,6380,188,0,0,0,0,6382,74,106,0,0,0,0,0,0,0,0,200,0,0,2110,608,258,46,160,16,34950,10,0,0,0,596.16,80,5130,2898,994,278,318,554,286,72,0,0,0,0
neg,252468,0,3510,936,0,0,0,0,0,47046,1233086,3212322,1379394,252114,54056,4860,7023274,0,0,0,174344,299566,15324432,13559316,5867564,1740684,0,0,0,0,8710,25228,0,0,0,0,0,0,14502,3341476,2826900,0,2684,1404,2404,3476,5638,106082,5959322,88658,13208,2,3013686,1216548,580644,295302,193382,148768,124112,130848,136978,342610,21366882,28576,26772,6996,8,7023274,255298,3756850,2107296,279200,316500,366120,323260,331900,315860,333700,299740,225940,252468.13,21366882,21366882,7355944,30594,9956,69348,788520,6198394,1209600,581798,0,42,0,14567901.12,426851.52,3196620.48,662,1386,0,306,96856,379414,1238756,2011740,1371156,741570,319176,23904,838,1950,21366882,0,4536,896,917784,220134,367368,4249496,407824,14740,100,0,662,10100,4738668,2017406,0,0,0,0,5127402,19100,2738,0,0,34200,444870,0,0,0,0,102412,97692,15260,42784070,5436286,695634,85696,7741820,1048648,21205960,130472,0,0,0,18.1,1914,1143530,982842,732648,340862,862898,366644,1148528,603930,996,0,0,0
neg,30334,,558,,0,0,0,0,0,0,508,486018,1109312,214686,1878,0,965512,0,0,0,0,0,1668440,1510316,283090,110000,0,0,0,0,466,278,0,0,0,0,0,45852,1187724,435394,143432,0,4102,1748,2826,15996,1428210,359518,2,0,0,0,452054,486384,189724,167842,149590,100782,72052,87234,101292,5448,1952000,4158,4716,856,32,965512,20356,136434,145674,214700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,64220,30333.5,1952000,1952000,1929168,10385,16132,71142,736980,1812402,1209600,53028,,,,1554351.36,0.0,254740.8,,,0,0,0,162788,883090,701942,55650,7746,1170,16,,16,1952000,,3196,454,102250,90474,292654,1259556,61982,1836,0,0,572,978,1367176,416378,0,1096,0,0,1416000,1276,94,0,0,0,0,0,0,0,0,10982,21814,4396,0,0,59360,8204,110400,31410,0,0,0,0,29333500,,,268044,274440,154924,85210,175652,177780,180234,144380,337102,14636,0,0
neg,1154,,38,38,0,0,0,0,0,23016,43102,9184,1498,0,0,0,23822,0,100,0,12594,21338,57988,54372,44938,6104,0,0,0,0,74,56,0,0,0,0,0,0,0,42468,34332,0,390,250,922,686,3204,71348,0,0,0,0,23134,22400,21362,6044,1818,682,392,764,204,0,115606,4,14,12,0,23822,864,27446,17230,,,,,,,,,44060,1154.54,115606,115606,113384,389,0,10970,114640,76800,1209600,2468,2,10,0,60260.16,0,15282.24,12,54,0,8400,47288,18720,1878,500,14,0,0,0,24,30,115606,,1294,38,1746,636,20674,52260,152,0,0,0,70,128,62778,14132,0,0,0,0,63026,242,238,0,0,0,0,0,0,0,0,1112,12,18,0,0,1620,286,133440,13370,0,0,0,0,154610,125.92,146,17572,10612,3896,2068,5792,4442,7694,24716,8,0,0,0
neg,333338,,,,,,0,0,0,1064024,10118576,20949542,12608326,1967858,92188,0,15446316,0,0,,563288,936034,37076178,33094864,11019538,4320864,,0,0,0,,,0,0,0,0,0,0,34,9861082,36939398,0,31432,4894,7712,14382,15546398,31195024,594,72,6,0,26757586,12017894,3568264,1418236,821544,574004,531912,710600,268890,131584,48667026,,,,,15446316,780350,3283400,7723438,250640,276940,266620,276660,277340,311560,351740,328180,37180,333338.5,48667026,48667026,47852936,106931,,,181740,46800514,1209600,,,,,25754424.96,5273187.84,16538369.28,,,0,84696,1643262,7588246,17387632,16283724,3482018,307214,23464,258,,,48667026,,48288,9346,6682082,15080678,4025280,14759798,5968556,226454,32,0,,,,,,,,,,,,,,,,,,,,302080,,,,,,,,,,,,,,,,22099298,10622270,4394104,1380264,2166788,1791184,4134492,204526,7588,0,,
pos,733868,0,0,0,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327802,33949320,10196338,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49482300,0,0,0,0,21973330,662904,4126446,6044796,270840,219680,316280,272560,232500,228000,260660,205800,225760,733868.54,49482300,49482300,48225360,110893,0,,954820,45254378,1209600,0,0,0,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,0,0,49482300,0,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401266,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,43652,,2130706432,190,0,0,0,0,0,0,1720,1016058,1797542,372142,24570,0,1358796,0,0,0,0,0,3026654,2713950,636430,251600,0,0,0,0,292,86,0,0,0,0,0,16922,1001214,188412,2005484,0,2620,1540,1732,20640,1552864,1631868,766,2,0,0,1086788,702676,429380,340238,202204,135176,120766,135288,58218,1298,3663806,42,52,212,2,1358796,29292,387684,247010,188460,217020,222660,,,,,,1780,43652.72,3663806,3663806,3665922,19465,78450,120616,27580,3212032,1209600,73042,2,108,0,2528571.84,12022.08,669026.88,0,0,0,0,0,166272,1648828,1156722,222206,14934,2970,100,8,12,3663806,,5576,632,86330,474118,161156,1848018,625582,10600,20,0,422,248,2075432,2472,0,135962,0,18,2550606,3168,334,0,0,70,12072,0,0,0,0,16522,20788,7428,0,0,42442,7802,14386460,1861940,0,0,0,0,3652730,1378.98,1512,707496,594906,341762,152628,333228,373692,324224,179696,195844,8556,0,0
neg,37326,0,132,100,0,0,0,0,0,30,514664,1298654,268144,11746,622,0,999778,0,0,0,8378,13058,1943896,1788052,291000,128972,0,0,0,0,72,192,0,0,0,0,0,0,22404,1205060,866396,0,3948,4638,7306,9738,12154,1925016,131060,0,0,0,894348,382664,227998,128636,102468,78686,60760,44984,22146,151170,2243642,326,3906,270,0,999778,18940,167758,122210,174020,,,,,,,,113180,37325.75,2243642,2243642,2226504,11776,0,101034,1029040,2094780,1209600,44456,4,60,0,1804682.88,0.0,287677.44,140,492,0,0,25058,184514,525704,796640,328016,185412,47184,1332,70,78,2243642,0,3244,314,107966,115664,61438,1463632,332978,8596,28,0,154,518,1817366,864830,0,24,0,0,1817366,1462,106,0,0,0,0,0,0,0,0,10126,13012,2884,5305960,602760,47984,6998,4130280,412974,2136028,29096,0,0,0,795.62,756,301190,208830,114360,67062,134416,165322,328494,760626,13556,4,0,0
neg,14,0,36,,0,0,0,0,0,0,3374,2156,912,0,0,0,2330,0,0,0,0,0,6002,3238,11988,1328,0,0,0,0,30,2,0,0,0,0,0,0,0,972,5470,0,94,2,2,652,284,478,4930,0,0,0,4928,562,106,70,176,62,370,80,10,78,17996,2,0,0,0,2330,134,9216,2692,,,,,,,,,11900,13.94,17996,17996,19140,27,12,1706,17860,6478,1209600,0,,,,2256.96,0.0,3271.68,2,22,0,0,2180,1816,1714,732,0,0,0,0,,0,17996,0,974,10,20,518,170,1090,2996,656,8,0,,,,,,,,,,44,20,0,0,0,0,0,0,0,0,130,0,0,0,0,76,28,27760,2928,0,4,0,0,0,73.76,40,4258,1738,308,42,52,32,12,0,0,0,0,0
neg,14,0,2130706432,26,0,0,0,0,0,0,14,1864,4222,0,0,0,2024,0,0,0,0,0,10674,8142,13994,824,0,0,0,0,2,28,0,0,0,0,0,0,0,1024,5076,0,88,46,718,392,62,1838,2956,0,0,0,4412,544,182,90,50,30,62,448,120,162,24684,0,0,20,0,2024,178,11714,2248,,,,,,,,,13800,14.81,24684,24684,28800,26,0,2352,24500,6146,1209600,344,2,6,0,2472.96,0.0,2601.6,0,24,0,0,0,382,4750,332,636,0,0,0,0,4,24684,0,1094,22,18,210,74,914,3266,494,8,0,44,46,2850,30,0,4,0,0,2856,46,44,0,0,0,0,0,0,0,0,176,0,0,814,216,74,34,6520,650,17308,8,0,0,0,0.8,48,3830,1824,334,64,38,6,4,0,0,0,0,0
